audio_slug,wer,cer,substitutions,deletions,insertions,hits,reference_words,hypothesis_words,latency_ms,reference_path,hypothesis_path,run_dir
test_10,0.20122574055158324,0.09998073588903872,126,51,20,802,979,948,176839,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_10.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_10\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_10
test_11,0.5272373540856031,0.4382838283828383,147,112,12,255,514,414,238990,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_11.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_11\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_11
test_2_long_audio,0.22554890219560877,0.10265777696593296,325,53,74,1626,2004,2025,289758,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_2_long_audio.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_2_long_audio\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_2_long_audio
test_3,0.6666666666666666,0.48148148148148145,2,4,0,3,9,5,2236,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_3.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_3\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_3
test_4,0.6513994910941476,0.5218009478672986,182,305,25,299,786,506,129624,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_4.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_4\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_4
test_5,0.4526506570004531,0.2653061224489796,588,358,53,1261,2207,1902,171565,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_5.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_5\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_5
test_6,0.6360601001669449,0.49030206677265503,332,384,46,482,1198,860,203489,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_6.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_6\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_6
test_7,0.2876712328767123,0.10741687979539642,17,1,3,55,73,75,7134,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_7.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_7\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_7
test_8,0.5405405405405406,0.2184873949579832,16,3,1,18,37,35,5009,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_8.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_8\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_8
test_9,0.33783783783783783,0.14666666666666667,15,5,5,54,74,74,11926,C:\VetAI_Phase1\benchmark_runs\references\gemini\test_9.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_9\step1_raw_transcription.txt,C:\VetAI_Phase1\benchmark_runs\deepgram_nova-3\test_9
